label_id,pair_id,system_type,label_type,difficulty,modality,caught_semantic,caught_exact
P019-L03,pair_019,pdu_rpp,positive_deviation,table_or_layout,text,1,1
P019-L04,pair_019,pdu_rpp,clean_negative,categorical_reasoning,text,0,0
P019-L05,pair_019,pdu_rpp,clean_negative,categorical_reasoning,text,0,0
P020-L01,pair_020,bms,positive_deviation,categorical_reasoning,text,1,1
P020-L02,pair_020,bms,positive_deviation,categorical_reasoning,text,1,1
P020-L03,pair_020,bms,positive_deviation,table_or_layout,text,0,0
P020-L04,pair_020,bms,clean_negative,direct_value,text,0,0
P020-L05,pair_020,bms,clean_negative,direct_value,text,0,0
P021-L01,pair_021,fire_suppression,positive_deviation,domain_recall,text,1,0
P021-L02,pair_021,fire_suppression,omission,omission_detection,text,0,0
P021-L03,pair_021,fire_suppression,clean_negative,direct_value,text,0,0
P021-L04,pair_021,fire_suppression,clean_negative,direct_value,text,0,0
P021-L05,pair_021,fire_suppression,clean_negative,direct_value,text,0,0
P022-L01,pair_022,ats_sts,positive_deviation,unit_conversion,text,0,0
P022-L02,pair_022,ats_sts,positive_deviation,direct_value,text,1,1
P022-L03,pair_022,ats_sts,positive_deviation,categorical_reasoning,text,1,1
P022-L04,pair_022,ats_sts,clean_negative,direct_value,text,0,0
P022-L05,pair_022,ats_sts,clean_negative,direct_value,text,0,0
P023-L01,pair_023,cooling_tower,positive_deviation,direct_value,text,1,1
P023-L02,pair_023,cooling_tower,positive_deviation,table_or_layout,text,1,1
P023-L03,pair_023,cooling_tower,clean_negative,direct_value,text,0,0
P023-L04,pair_023,cooling_tower,clean_negative,categorical_reasoning,text,0,0
P023-L05,pair_023,cooling_tower,clean_negative,omission_detection,text,0,0
P024-L01,pair_024,rack_aisle,positive_deviation,categorical_reasoning,text,1,0
P024-L02,pair_024,rack_aisle,positive_deviation,table_or_layout,text,1,1
P024-L03,pair_024,rack_aisle,clean_negative,categorical_reasoning,text,0,0
P024-L04,pair_024,rack_aisle,clean_negative,categorical_reasoning,text,0,0
P025-L01,pair_025,networking,positive_deviation,categorical_reasoning,text,1,1
P025-L02,pair_025,networking,positive_deviation,categorical_reasoning,text,1,1
P025-L03,pair_025,networking,clean_negative,categorical_reasoning,text,0,0
P025-L04,pair_025,networking,clean_negative,categorical_reasoning,text,0,0
P026-L01,pair_026,generator,adversarial_instruction,adversarial_noise,text,1,1
P026-L02,pair_026,generator,clean_negative,categorical_reasoning,text,0,0
P026-L03,pair_026,generator,clean_negative,direct_value,text,0,0
P026-L04,pair_026,generator,clean_negative,direct_value,text,0,0
P027-L01,pair_027,switchgear,positive_deviation,table_or_layout,text,1,1
P027-L02,pair_027,switchgear,positive_deviation,table_or_layout,text,1,1
P027-L03,pair_027,switchgear,clean_negative,categorical_reasoning,text,0,0
P027-L04,pair_027,switchgear,clean_negative,direct_value,text,0,0
P027-L05,pair_027,switchgear,clean_negative,direct_value,text,0,0
P028-L01,pair_028,cabling,positive_deviation,categorical_reasoning,text,1,1
P028-L02,pair_028,cabling,omission,omission_detection,text,1,0
P028-L03,pair_028,cabling,clean_negative,categorical_reasoning,text,0,0
P028-L04,pair_028,cabling,clean_negative,direct_value,text,0,0
P028-L05,pair_028,cabling,clean_negative,categorical_reasoning,text,0,0
P029-L01,pair_029,refrigerant,positive_deviation,domain_recall,text,1,1
P029-L02,pair_029,refrigerant,clean_negative,categorical_reasoning,text,0,0
P029-L03,pair_029,refrigerant,clean_negative,direct_value,text,0,0
P030-L01,pair_030,ups,clean_negative,direct_value,text,0,0
P030-L02,pair_030,ups,clean_negative,direct_value,text,0,0
P030-L03,pair_030,ups,clean_negative,direct_value,text,0,0
P031-L01,pair_031,generator,clean_negative,categorical_reasoning,text,0,0
P031-L02,pair_031,generator,clean_negative,direct_value,text,0,0
P031-L03,pair_031,generator,clean_negative,direct_value,text,0,0
P032-L01,pair_032,switchgear,clean_negative,direct_value,text,0,0
P032-L02,pair_032,switchgear,clean_negative,categorical_reasoning,text,0,0
P032-L03,pair_032,switchgear,clean_negative,categorical_reasoning,text,0,0
P033-L01,pair_033,crac_crah,clean_negative,categorical_reasoning,text,0,0
P033-L02,pair_033,crac_crah,clean_negative,direct_value,text,0,0
P033-L03,pair_033,crac_crah,clean_negative,categorical_reasoning,text,0,0
P034-L01,pair_034,ups,adversarial_instruction,adversarial_noise,text,1,1
P034-L02,pair_034,ups,clean_negative,direct_value,text,0,0
P035-L01,pair_035,ups,positive_deviation,adversarial_noise,text,1,1
P035-L02,pair_035,ups,clean_negative,categorical_reasoning,text,0,0
P036-L01,pair_036,metering_power_quality,positive_deviation,adversarial_noise,text,1,1
P036-L02,pair_036,metering_power_quality,clean_negative,direct_value,text,0,0
P037-L01,pair_037,switchgear,positive_deviation,table_or_layout,text,1,1
P037-L02,pair_037,switchgear,clean_negative,direct_value,text,0,0
P038-L01,pair_038,generator,adversarial_instruction,adversarial_noise,text,1,1
P038-L02,pair_038,generator,clean_negative,direct_value,text,0,0
P039-L01,pair_039,ups,ocr_extraction_case,scanned_or_image,image,1,1
P039-L02,pair_039,ups,clean_negative,scanned_or_image,image,0,0
P040-L01,pair_040,pdu_rpp,ocr_extraction_case,scanned_or_image,image,1,1
P040-L02,pair_040,pdu_rpp,clean_negative,scanned_or_image,image,0,0
P041-L01,pair_041,switchgear,ocr_extraction_case,scanned_or_image,image,1,1
P041-L02,pair_041,switchgear,clean_negative,scanned_or_image,image,0,0
P042-L01,pair_042,chiller,ocr_extraction_case,scanned_or_image,image,1,1
P042-L02,pair_042,chiller,ocr_extraction_case,scanned_or_image,image,1,0
P043-L01,pair_043,generator,ocr_extraction_case,scanned_or_image,image,1,1
P043-L02,pair_043,generator,clean_negative,scanned_or_image,image,0,0
P044-L01,pair_044,generator,positive_deviation,categorical_reasoning,text,1,1
P044-L02,pair_044,generator,clean_negative,direct_value,text,0,0
P045-L01,pair_045,refrigerant,positive_deviation,domain_recall,text,1,0
P045-L02,pair_045,refrigerant,clean_negative,categorical_reasoning,text,0,0
P046-L01,pair_046,refrigerant,positive_deviation,domain_recall,text,1,0
P046-L02,pair_046,refrigerant,clean_negative,direct_value,text,0,0
P047-L01,pair_047,battery,positive_deviation,derived_arithmetic,text,1,1
P047-L02,pair_047,battery,clean_negative,direct_value,text,0,0
P048-L01,pair_048,ups,positive_deviation,table_or_layout,text,1,1
P048-L02,pair_048,ups,clean_negative,direct_value,text,0,0
P049-L01,pair_049,switchgear,positive_deviation,categorical_reasoning,text,1,1
P049-L02,pair_049,switchgear,omission,omission_detection,text,1,1
P050-L01,pair_050,cabling,positive_deviation,categorical_reasoning,text,1,1
P050-L02,pair_050,cabling,omission,omission_detection,text,0,0
P051-L01,pair_051,crac_crah,ambiguous_contested,categorical_reasoning,text,0,0
P052-L01,pair_052,pdu_rpp,positive_deviation,derived_arithmetic,text,1,1
P052-L02,pair_052,pdu_rpp,clean_negative,categorical_reasoning,text,0,0
P053-L01,pair_053,crac_crah,positive_deviation,categorical_reasoning,text,1,1
P053-L02,pair_053,crac_crah,clean_negative,direct_value,text,0,0
