source_id,pair_id,file_name,system_type,document_role,document_type,source_origin,source_url,source_owner,retrieval_date,version_or_revision,sha256,license_or_usage_basis,primary_or_secondary,contains_proprietary_standard_text,notes
pair_018-owner,pair_018,pairs/pair_018/owner_requirement.md,chiller,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,cfa09e7807c1a34bdd49c60d59a74091849cc5050e5cf28705e98b469d642bad,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_018-sub,pair_018,pairs/pair_018/vendor_submittal.md,chiller,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,1155ef1498daadcc92c9333e81dadb3a3bc413acba27d24c0ae7f92092176b2b,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_019-owner,pair_019,pairs/pair_019/owner_requirement.md,pdu_rpp,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,c59a0a5213b03ffcdddcef852b0a571c074f878ca4b6c1026de3cb1a5cd34cc9,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_019-sub,pair_019,pairs/pair_019/vendor_submittal.md,pdu_rpp,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,d289e2ea67b88457e6b0c9813cadd45ae1b50e2856da643af15647f2306d5ea1,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_020-owner,pair_020,pairs/pair_020/owner_requirement.md,bms,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,e8ac3bec5509b3f705b644c7630fc7c80f7f641baff9e509835692386070bfe6,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_020-sub,pair_020,pairs/pair_020/vendor_submittal.md,bms,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,37a66e2b46610806f515f7fcaecea12c123c16942d35df2d56c8fdaa070616f5,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_021-owner,pair_021,pairs/pair_021/owner_requirement.md,fire_suppression,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,986b5572dc3b66abd520d7079b2818b97cd4aa2778f96f8b5075934f801aafdf,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_021-sub,pair_021,pairs/pair_021/vendor_submittal.md,fire_suppression,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,e539417db35c4b2d75a325ba12c8b5de9b34bd2eb180f80c3b22ef172b17d4cb,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_022-owner,pair_022,pairs/pair_022/owner_requirement.md,ats_sts,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,f46f4eec4db517c2fe3545eb906ad03df4c636723fed2f2b2fbd3fee0fe0fb7a,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_022-sub,pair_022,pairs/pair_022/vendor_submittal.md,ats_sts,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,2fce9eb990457948d17cd691317e642dcb5b2658cb3c16d658db9ed5c1a94def,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_023-owner,pair_023,pairs/pair_023/owner_requirement.md,cooling_tower,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,87d39f955694d47df42d8c0bf05772d86bbea796fd73e0787d4d3276dfadd16b,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_023-sub,pair_023,pairs/pair_023/vendor_submittal.md,cooling_tower,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,2e9b1b421678b7ad9136df83ddc04fcc85d97c2f05d2607c32097a9b72a0766f,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_024-owner,pair_024,pairs/pair_024/owner_requirement.md,rack_aisle,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,4b5e5fb286ce10d327895a23b47505a569d201d6dc5a8ba2fec31d5f280ebab4,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_024-sub,pair_024,pairs/pair_024/vendor_submittal.md,rack_aisle,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,740c2faefcb2a3363ef8c4157937c3fad17590f172cc8a40b3e7280d7d039073,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_025-owner,pair_025,pairs/pair_025/owner_requirement.md,networking,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,f0277d3162be3e4197c9306dfcc3861927259a94c6b819d8806d076d8136b4df,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_025-sub,pair_025,pairs/pair_025/vendor_submittal.md,networking,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,59b809b280b45a3870e440d53318a540a22bc12a3d83afff524e8b29dffb9e2f,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_026-owner,pair_026,pairs/pair_026/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,eef73569bc6965826190d7ce6dc4f5d67bdfa700e1de38676f53a8dd1de79c51,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_026-sub,pair_026,pairs/pair_026/vendor_submittal.md,generator,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,cf1807c5817e15ff0cbc3989d8b356566cb8d2fe14a97a0dd8195be64b01a611,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_027-owner,pair_027,pairs/pair_027/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,f11163e859f2e0b90af686fe080bbec05f46585f1065bf6f91679ebc372e7bc2,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_027-sub,pair_027,pairs/pair_027/vendor_submittal.md,switchgear,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,e2c84f4ce45a1d9ec8a990bbf43462d8b5014f84ef4919fd4a0cb8f749d7c469,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_028-owner,pair_028,pairs/pair_028/owner_requirement.md,cabling,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,9e17518c8016f9f2cd4c5c0de4927e169429d1174f4b2ecefb7d490d85586f83,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_028-sub,pair_028,pairs/pair_028/vendor_submittal.md,cabling,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,73d04024d21332bca2f9851f7c227cb3cad92dc7c378ea84a03903505062d35d,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_029-owner,pair_029,pairs/pair_029/owner_requirement.md,refrigerant,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,173cd536dec64699b39f671e594e117eb774b1a0bd030e821d517b47894d19c4,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_029-sub,pair_029,pairs/pair_029/vendor_submittal.md,refrigerant,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,999339b20c5f9a145371360ec794867168c3e0464b9c0630104d197bcd7092b3,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_030-owner,pair_030,pairs/pair_030/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,fc872aa4af60859695331f945fec6b2a16b2d31608282dfe3d0b42eaf0b21ce7,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_030-sub,pair_030,pairs/pair_030/vendor_submittal.md,ups,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,2e1353ba80fee461771b858424e2a5f608c8015248e600f8d430529be29b6331,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_031-owner,pair_031,pairs/pair_031/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,923c26e6ca686a1ee3ec8a24f6d3172cf3eedf78cdbb92efa5443f4d90a988b6,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_031-sub,pair_031,pairs/pair_031/vendor_submittal.md,generator,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,469f026784110be70ff5ace701201630ed588b68e29c58c520fe8601d353df17,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_032-owner,pair_032,pairs/pair_032/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,693ef16f46b3669336530ec448fbd0f6625dafb953d30e506157c180e6b09fa4,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_032-sub,pair_032,pairs/pair_032/vendor_submittal.md,switchgear,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,05091e4779082a1194785d1136e16f267d3529304bc615294926dad814462e36,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_033-owner,pair_033,pairs/pair_033/owner_requirement.md,crac_crah,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,6aa55907240301c6518c4ccc2268bceb18e1aaadbaa7c84a7d08fe03e5655f4f,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_033-sub,pair_033,pairs/pair_033/vendor_submittal.md,crac_crah,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,05190190f005cba26d8400e43320e811aa0a50d6dadacc28294fb0415468bbeb,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_034-owner,pair_034,pairs/pair_034/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,2388811cd54a68898abf2af589b7734ad157513a98111e4046fde803eef0ceb6,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_034-sub,pair_034,pairs/pair_034/vendor_submittal.md,ups,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,1f3c1b721d5f4538fdc5214cc8ef52eef5861532e8de48259397e34559e784c9,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_035-owner,pair_035,pairs/pair_035/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,3a8345f937aa2e4b8ac85bf795370a912d7f29f123e74802003d3ffc87f683f9,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_035-sub,pair_035,pairs/pair_035/vendor_submittal.md,ups,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,7caf364821769bf975a6100e3beecf8867d2c1196789bd5f77b597dd7364be39,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_036-owner,pair_036,pairs/pair_036/owner_requirement.md,metering_power_quality,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,5be8d61c55c310c4f9eddd2fe66ae15c81e52a874b4a13c63a85bbc7c6b03464,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_036-sub,pair_036,pairs/pair_036/vendor_submittal.md,metering_power_quality,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,8255fee7883ec536d355776b6ee3cb72b0bf19cf4368fd7042ecc49e6cdb169d,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_037-owner,pair_037,pairs/pair_037/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,9aca055d612f45486dc249ff796a90d7b5f5845dfa798366faa30eb456ba8d20,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_037-sub,pair_037,pairs/pair_037/vendor_submittal.md,switchgear,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,1828074fc6c4d26a2d104fc54858c81d75315d8c961b5729c88fc6cbae2cc0dc,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_038-owner,pair_038,pairs/pair_038/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,0ba6c1014c49a309e18b36a36f7ed6d721d35bac2eaff10df5d1522019cfe4da,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_038-sub,pair_038,pairs/pair_038/vendor_submittal.md,generator,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,a481c4dafc474f0c926846caa3da5287f445f2d9b8fbac2bc0f52ac49112637c,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_039-owner,pair_039,pairs/pair_039/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,8ddeecf98ad2d82045a343c78838dbdba9453ebd48528c2e293db9aae2215800,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_039-sub,pair_039,pairs/pair_039/vendor_submittal.png,ups,image_or_scanned,png,team_authored_from_public_values,,Pramaan team,,1.2.0,7d2bdc7ac79d1c5d2e6a4ed3e1c6f006f42d5b63e7f03cd06fe5672dd6677bf1,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_040-owner,pair_040,pairs/pair_040/owner_requirement.md,pdu_rpp,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,ebb87acd03e15a4bd2e010715c1076efa5422564458714c90e8ef734e484efdd,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_040-sub,pair_040,pairs/pair_040/vendor_submittal.png,pdu_rpp,image_or_scanned,png,team_authored_from_public_values,,Pramaan team,,1.2.0,0ecf0e3e8d33b1694afbc0d9bb138c1350d4cb6fe54545a93c5c2e2a4bdcf140,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_041-owner,pair_041,pairs/pair_041/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,561e8165771f16b441aacc55088e48e07608bb98331b6540b688c4fcd7f7da36,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_041-sub,pair_041,pairs/pair_041/vendor_submittal.png,switchgear,image_or_scanned,png,team_authored_from_public_values,,Pramaan team,,1.2.0,7a5106429157f107be05fe5c732a48b7dde5f54ca8499011d4ee3fe3b5932e86,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_042-owner,pair_042,pairs/pair_042/owner_requirement.md,chiller,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,ac93111e4ce9c90e1a96b5de9ef9059913ced5d8b27c92ec3ed9d717d90eabe4,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_042-sub,pair_042,pairs/pair_042/vendor_submittal.png,chiller,image_or_scanned,png,team_authored_from_public_values,,Pramaan team,,1.2.0,082593f0b56dd55d7f4586159f8bcac3beb32ec1ad30ed2059b43c6f0d069f58,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_043-owner,pair_043,pairs/pair_043/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,9e30b3abf659f3b6db4a6604544b6282ff8567bae7e4a8a0a72ce6344b91761d,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_043-sub,pair_043,pairs/pair_043/vendor_submittal.png,generator,image_or_scanned,png,team_authored_from_public_values,,Pramaan team,,1.2.0,e6843459c1952b18a8500c8c26079480f931568ad3b84e9a655bb27f05e3ea3e,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
