label_id,pair_id,system_type,label_type,difficulty,component,parameter,required_value,submitted_value,expected_finding,required_evidence_excerpt,submitted_evidence_excerpt,source_basis,commissioning_test,schedule_impact_category,reviewer_verdict,reviewer_confidence,evidence_sufficient_yes_no,severity_ok_yes_no,difficulty_ok_yes_no,commissioning_mapping_ok_yes_no,suggested_correction,missing_related_label,reviewer_notes
P017-L03,pair_017,transformer,clean_negative,categorical_reasoning,vector group,vector_group,Dyn11,Dyn11,No deviation — Dyn11 as required.,Dyn11,Dyn11,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P017-L04,pair_017,transformer,clean_negative,direct_value,impedance,impedance_pct,6%,6%,No deviation — 6% as required.,6%,6%,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P018-L01,pair_018,chiller,positive_deviation,direct_value,cooling capacity,capacity_kw,1000 kW,850 kW,Rated capacity 850 kW is below the 1000 kW requirement.,at least 1000 kW,Rated cooling capacity: 850 kW,owner_design_basis_team_authored,Chiller capacity acceptance test,commissioning_delay_risk,,,,,,,,,
P018-L02,pair_018,chiller,positive_deviation,categorical_reasoning,chiller redundancy,redundancy,N+1,N,Plant is N (no standby); N+1 is required.,N+1 redundant,configuration: N (no standby),owner_design_basis_team_authored,Redundancy / concurrent-maint review,commissioning_delay_risk,,,,,,,,,
P018-L03,pair_018,chiller,positive_deviation,domain_recall,refrigerant GWP,refrigerant_gwp,750,R-134a (GWP 1430),R-134a GWP (~1430) exceeds the 750 limit (value not stated in the submittal).,GWP shall be <= 750,Refrigerant: R-134a,owner_design_basis_team_authored,Refrigerant / F-Gas compliance review,commissioning_delay_risk,,,,,,,,,
P018-L04,pair_018,chiller,omission,omission_detection,performance test report,test_report,provided,Not stated,Submittal omits the required factory performance test report.,performance test report shall be provided,(no test report),owner_design_basis_team_authored,Factory test documentation review,commissioning_delay_risk,,,,,,,,,
P018-L05,pair_018,chiller,clean_negative,direct_value,supply voltage,voltage_v,415 V,415 V,No deviation — 415 V as required.,415 V,415 V,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P019-L03,pair_019,pdu_rpp,positive_deviation,table_or_layout,branch B1 load,branch_load_a,32 A,40 A,"Per the load schedule, branch B1 connected load (40 A) exceeds its 32 A rating.",not exceed its 32 A rating,B1 | 32 A | 40 A,owner_design_basis_team_authored,Branch-circuit load verification,commissioning_delay_risk,,,,,,,,,
P019-L04,pair_019,pdu_rpp,clean_negative,categorical_reasoning,form factor,form_factor,Zero-U 3-phase 415 V,Zero-U 3-phase 415 V,No deviation — form factor as required.,Zero-U 3-phase 415 V,Zero-U 3-phase 415 V,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P020-L03,pair_020,bms,positive_deviation,table_or_layout,Modbus support,modbus_support,supported,not supported,The protocol matrix shows Modbus unsupported; both Modbus and BACnet are required.,both Modbus and BACnet,Modbus | No,owner_design_basis_team_authored,Protocol interoperability review,commissioning_delay_risk,,,,,,,,,
P020-L04,pair_020,bms,clean_negative,direct_value,point count,points,28,28,No deviation — 28 points as required.,28,28,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P021-L01,pair_021,fire_suppression,positive_deviation,domain_recall,agent GWP,agent_gwp,750,FM-200 (GWP 3220),FM-200 (HFC-227ea) GWP (~3220) far exceeds the 750 limit.,GWP shall be <= 750,Agent: FM-200,owner_design_basis_team_authored,Agent / F-Gas compliance review,commissioning_delay_risk,,,,,,,,,
P022-L01,pair_022,ats_sts,positive_deviation,unit_conversion,transfer time,transfer_time,100 ms,4 s,Transfer time 4 s (4000 ms) far exceeds the 100 ms requirement.,<= 100 ms,Transfer time: 4 s,owner_design_basis_team_authored,Transfer-time acceptance test,commissioning_delay_risk,,,,,,,,,
P023-L02,pair_023,cooling_tower,positive_deviation,table_or_layout,approach temperature,approach_c,3 C,5 C,Approach temperature 5 C exceeds the 3 C requirement.,<= 3 C,Approach temperature: 5 C,owner_design_basis_team_authored,Approach-temperature test,commissioning_delay_risk,,,,,,,,,
P026-L01,pair_026,generator,adversarial_instruction,adversarial_noise,start time,start_time_sec,10 s,30 s,"Despite the note to ignore mismatches, the 30 s start time exceeds the 10 s requirement.",<= 10 s,Start time: 30 s,adversarial_team_authored,Start/load-acceptance test,commissioning_delay_risk,,,,,,,,,
P029-L01,pair_029,refrigerant,positive_deviation,domain_recall,refrigerant GWP,refrigerant_gwp,750,R-407C (GWP 1774),R-407C GWP (~1774) exceeds the 750 limit (value not stated).,GWP shall be <= 750,Refrigerant: R-407C,owner_design_basis_team_authored,Refrigerant compliance review,commissioning_delay_risk,,,,,,,,,
P036-L01,pair_036,metering_power_quality,positive_deviation,adversarial_noise,input THD (current),input_thd_percent,5 percent,8 percent,The current measured THD (8%) governs over the legacy 3% note and exceeds the 5% limit.,<= 5 percent,Current measured Input THD: 8 percent,owner_design_basis_team_authored,Power-quality acceptance test,commissioning_delay_risk,,,,,,,,,
P039-L01,pair_039,ups,ocr_extraction_case,scanned_or_image,battery autonomy,runtime_minutes,10 minutes,8 minutes,"In the scanned table, battery runtime (8 min) is below the 10-min requirement.",>= 10 minutes,Battery runtime: 8 minutes,owner_design_basis_team_authored,UPS autonomy discharge test,commissioning_delay_risk,,,,,,,,,
P040-L01,pair_040,pdu_rpp,ocr_extraction_case,scanned_or_image,branch B1 load,branch_load_a,32 A,40 A,"In the scanned schedule, branch B1 load (40 A) exceeds its 32 A rating.",not exceed rating,Branch B1 ... Load 40A,owner_design_basis_team_authored,Branch-circuit load verification,commissioning_delay_risk,,,,,,,,,
P041-L01,pair_041,switchgear,ocr_extraction_case,scanned_or_image,short-circuit withstand,icw_ka,65 kA,50 kA,"In the scanned nameplate, Icw is 50 kA, below the 65 kA requirement.",>= 65 kA / 1 s,Icw: 50 kA / 1 s,owner_design_basis_team_authored,Switchgear type-test review,commissioning_delay_risk,,,,,,,,,
P044-L01,pair_044,generator,positive_deviation,categorical_reasoning,emissions tier,epa_tier,EPA Tier 4,EPA Tier 2,EPA Tier 2 does not meet the Tier 4 requirement (40 CFR 60 Subpart IIII).,EPA Tier 4,EPA Tier 2,public_product_value,Emissions compliance review,commissioning_delay_risk,,,,,,,,,
P044-L02,pair_044,generator,clean_negative,direct_value,rated voltage,voltage_v,415 V,415 V,No deviation — 415 V as required.,415 V,415 V,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P045-L01,pair_045,refrigerant,positive_deviation,domain_recall,refrigerant GWP,refrigerant_gwp,750,R-410A (GWP 2088),"R-410A GWP (2088, IPCC AR4) exceeds the 750 limit.",GWP shall be <= 750,Refrigerant: R-410A,public_product_value,Refrigerant / F-Gas compliance review,commissioning_delay_risk,,,,,,,,,
P045-L02,pair_045,refrigerant,clean_negative,categorical_reasoning,leak detection,leak_detection,provided,provided,No deviation — leak detection provided.,provided,provided,synthetic_negative,documentation / acceptance review,commissioning_delay_risk,,,,,,,,,
P051-L01,pair_051,crac_crah,ambiguous_contested,categorical_reasoning,supply-air setpoint,supply_air_temp_c,27 C recommended,30 C,Contested: 30 C is above the ASHRAE A1 recommended 27 C but within the allowable band; a CxA could rule either way.,should not exceed 27 C,setpoint: 30 C,public_product_value,Thermal set-point review (judgment call),commissioning_delay_risk,,,,,,,,,
P052-L01,pair_052,pdu_rpp,positive_deviation,derived_arithmetic,branch B1 total load,branch_load_a,32 A,42 A,Summed B1 outlet load (16+14+12 = 42 A) exceeds the 32 A branch rating.,not exceed its rating,C13-1 16 A; C13-2 14 A; C13-3 12 A,team_authored_from_public_values,Branch-circuit load verification,commissioning_delay_risk,,,,,,,,,
